ParticipantID,MotionParallax,TrialNumber,Time,headPositionX,headPositionY,headPositionZ,headRotationX,headRotationY,headRotationZ
test,1,1,3.84777,0.04225039,2.890573,-15.43594,357.5026,0.8441435,0.270512,
test,1,1,3.858353,0.04231435,2.890586,-15.43592,357.491,0.8302217,0.2708972,
test,1,1,3.869917,0.0423071,2.890574,-15.43591,357.4953,0.839705,0.263982,
test,1,1,3.88185,0.04232458,2.890547,-15.43588,357.5009,0.8325841,0.2661701,
test,1,1,3.891637,0.04231715,2.890595,-15.43627,357.4821,0.8336503,0.2614127,
test,1,1,3.902686,0.04232694,2.89058,-15.43629,357.4818,0.8322585,0.2635213,
test,1,1,3.913942,0.04224565,2.890602,-15.43631,357.4755,0.8385758,0.2663492,
test,1,1,3.925628,0.04226909,2.89057,-15.43632,357.467,0.8232658,0.2663673,
test,1,1,3.936351,0.0423094,2.890581,-15.43619,357.494,0.8432112,0.2746878,
test,1,1,3.947451,0.04235144,2.890495,-15.43612,357.5018,0.8292632,0.2764287,
test,1,1,3.958387,0.04235455,2.890481,-15.43612,357.4858,0.8301533,0.276498,
test,1,1,3.969182,0.04232768,2.890519,-15.43603,357.4791,0.8266792,0.2750686,
test,1,1,3.980442,0.04232065,2.89052,-15.43603,357.489,0.8312088,0.2723222,
test,1,1,3.99158,0.04231714,2.890528,-15.43603,357.4967,0.8277565,0.2737675,
test,1,1,4.002774,0.04231513,2.890507,-15.43603,357.4817,0.8318052,0.2783042,
test,1,1,4.013888,0.04232973,2.890606,-15.43613,357.4837,0.8393417,0.2759985,
test,1,1,4.024782,0.0423444,2.890614,-15.43613,357.4878,0.8379663,0.2841166,
test,1,1,4.035876,0.04227306,2.890669,-15.43624,357.4736,0.8399832,0.278658,
test,1,1,4.047074,0.04230924,2.890769,-15.43617,357.4938,0.8347515,0.2768887,
test,1,1,4.058259,0.04229812,2.890778,-15.43618,357.4832,0.8394533,0.2775606,
test,1,1,4.072464,0.0422967,2.890784,-15.43618,357.4757,0.8343701,0.2839656,
test,1,1,4.088239,0.04228023,2.890799,-15.43618,357.4828,0.8394576,0.283519,
test,1,1,4.092052,0.04217611,2.890865,-15.43629,357.4837,0.8451099,0.2829705,
test,1,1,4.102621,0.04218547,2.890877,-15.4363,357.4854,0.8384829,0.2916081,
test,1,1,4.113851,0.04224669,2.890822,-15.43621,357.4789,0.8377946,0.2848333,
test,1,1,4.124724,0.04223064,2.890831,-15.43622,357.4788,0.8485804,0.2864724,
test,1,1,4.135971,0.04223987,2.89083,-15.43622,357.4895,0.8424521,0.2889335,
test,1,1,4.147204,0.04224981,2.89072,-15.43622,357.4903,0.8486514,0.2877357,
test,1,1,4.158198,0.04225151,2.890734,-15.43624,357.4882,0.8467138,0.2838989,
test,1,1,4.169114,0.0423086,2.890557,-15.43611,357.4809,0.84633,0.2840126,
test,1,1,4.186354,0.04230789,2.890551,-15.43611,357.477,0.8522186,0.2914025,
test,1,1,4.199306,0.04235766,2.890401,-15.43601,357.4913,0.8451403,0.2927571,
test,1,1,4.206858,0.04235359,2.89041,-15.43601,357.4931,0.8456463,0.2926195,
test,1,1,4.213805,0.04234526,2.890512,-15.4361,357.4846,0.8442715,0.2812021,
test,1,1,4.225125,0.0423494,2.890506,-15.4361,357.4736,0.8407139,0.2826037,
test,1,1,4.235745,0.04234055,2.8905,-15.43611,357.4811,0.8476735,0.2889124,
test,1,1,4.247357,0.04225359,2.890578,-15.43632,357.4726,0.8497232,0.2892524,
test,1,1,4.264121,0.04225499,2.890551,-15.43634,357.4607,0.8507403,0.285971,
test,1,1,4.270673,0.042265,2.890819,-15.4364,357.4648,0.8498333,0.2959108,
test,1,1,4.281661,0.04226219,2.890817,-15.43642,357.4634,0.8505688,0.2865672,
test,1,1,4.291556,0.0422437,2.890832,-15.43633,357.481,0.8510873,0.2846895,
test,1,1,4.30404,0.04225162,2.890841,-15.43635,357.4888,0.836711,0.2788789,
test,1,1,4.319438,0.0422559,2.890679,-15.43625,357.4836,0.8435993,0.2941915,
test,1,1,4.329681,0.04224034,2.890738,-15.43639,357.4764,0.8406702,0.2937986,
test,1,1,4.341298,0.04222117,2.890738,-15.43641,357.475,0.8460281,0.2912883,
test,1,1,4.353435,0.04224372,2.890837,-15.43646,357.4805,0.836868,0.2806269,
test,1,1,4.363619,0.04223042,2.890834,-15.43648,357.4723,0.8389396,0.279442,
test,1,1,4.3796,0.04221839,2.890834,-15.43651,357.4683,0.8466281,0.2889118,
test,1,1,4.385331,0.04221163,2.89084,-15.43652,357.4737,0.8446781,0.2855799,
test,1,1,4.398459,0.04221588,2.890933,-15.43639,357.4843,0.8471391,0.2828143,
test,1,1,4.407743,0.0422225,2.890948,-15.43639,357.4818,0.838201,0.2752378,
test,1,1,4.419107,0.04215541,2.890924,-15.43631,357.4738,0.8394767,0.2984663,
test,1,1,4.429985,0.04220954,2.891043,-15.43635,357.4915,0.8353686,0.290262,
test,1,1,4.44086,0.04220087,2.891039,-15.43635,357.4854,0.8388768,0.2870372,
test,1,1,4.452216,0.04223461,2.891135,-15.43631,357.4888,0.8329326,0.2904384,
test,1,1,4.463187,0.04222915,2.891141,-15.43631,357.485,0.8301273,0.2896164,
test,1,1,4.474524,0.04220904,2.891041,-15.43628,357.4839,0.8440735,0.2963306,
test,1,1,4.485425,0.04221126,2.891049,-15.43627,357.4937,0.834695,0.2870593,
test,1,1,4.496496,0.04227035,2.891013,-15.43633,357.4914,0.8302608,0.2889225,
test,1,1,4.507575,0.04208523,2.89109,-15.43641,357.4911,0.8489269,0.296126,
test,1,1,4.518717,0.04209438,2.891085,-15.43641,357.4807,0.8399158,0.3026415,
test,1,1,4.530364,0.04209194,2.89108,-15.43641,357.4756,0.8323801,0.2991595,
test,1,1,4.541133,0.04206022,2.891097,-15.43643,357.4909,0.8460971,0.2927592,
test,1,1,4.552309,0.04214174,2.891073,-15.43634,357.4929,0.8384401,0.2957334,
test,1,1,4.563453,0.04212505,2.891073,-15.43635,357.4796,0.8443672,0.299118,
test,1,1,4.574158,0.04219188,2.891001,-15.43645,357.4635,0.8395335,0.3009416,
test,1,1,4.585365,0.04216917,2.891004,-15.43641,357.4788,0.8570651,0.2984503,
test,1,1,4.596602,0.04216295,2.891009,-15.43642,357.4806,0.8571611,0.2962211,
test,1,1,4.608065,0.04217078,2.891005,-15.43643,357.4724,0.8509312,0.3009783,
test,1,1,4.618799,0.04208694,2.891026,-15.4364,357.4771,0.8478587,0.3072118,
test,1,1,4.630322,0.04207499,2.891039,-15.4364,357.475,0.8502842,0.3088807,
test,1,1,4.640907,0.04205725,2.891056,-15.43641,357.4896,0.8565165,0.3072483,
test,1,1,4.652232,0.04226742,2.891128,-15.43638,357.4756,0.853348,0.2959243,
test,1,1,4.663125,0.04228163,2.89113,-15.43639,357.4778,0.8500684,0.3029903,
test,1,1,4.674161,0.04224776,2.891118,-15.43635,357.4817,0.8523946,0.2950612,
test,1,1,4.685127,0.04227048,2.890954,-15.43627,357.49,0.8516482,0.2987979,
test,1,1,4.698374,0.0422878,2.890904,-15.43623,357.4888,0.8511124,0.2959882,
test,1,1,4.707743,0.04222676,2.890813,-15.43618,357.4891,0.8593202,0.3063407,
test,1,1,4.718559,0.04222067,2.890798,-15.43617,357.4844,0.8643411,0.3090175,
test,1,1,4.729431,0.04225371,2.890791,-15.43619,357.4902,0.854264,0.306945,
test,1,1,4.740518,0.04224981,2.890789,-15.43618,357.4957,0.8591208,0.3009894,
test,1,1,4.751778,0.04224511,2.89084,-15.43617,357.5019,0.8574739,0.3043508,
test,1,1,4.762751,0.0422451,2.890813,-15.43614,357.4699,0.8557467,0.3008935,
test,1,1,4.774382,0.04223035,2.890839,-15.43607,357.4935,0.8615522,0.3050239,
test,1,1,4.785123,0.04223217,2.890839,-15.43606,357.5068,0.860926,0.3018867,
test,1,1,4.796697,0.04231819,2.890588,-15.43594,357.4981,0.8597695,0.3044449,
test,1,1,4.807334,0.04228531,2.890538,-15.43595,357.4984,0.8587759,0.3102878,
test,1,1,4.818454,0.04229014,2.890517,-15.43592,357.4763,0.8585495,0.3110871,
test,1,1,4.829538,0.04228865,2.890436,-15.43599,357.4747,0.8592125,0.3180112,
test,1,1,4.840513,0.04228424,2.890426,-15.43598,357.4888,0.8578434,0.3111771,
test,1,1,4.852025,0.04228361,2.890429,-15.43597,357.4934,0.8575367,0.3141002,
test,1,1,4.864959,0.04236307,2.890413,-15.43591,357.4864,0.8540849,0.3179224,
test,1,1,4.874008,0.04237625,2.890471,-15.43603,357.4778,0.8629589,0.3159221,
test,1,1,4.885507,0.04231087,2.89046,-15.43601,357.4726,0.8686391,0.3211824,
test,1,1,4.896326,0.04230212,2.890468,-15.43601,357.4784,0.87292,0.3179287,
test,1,1,4.907444,0.04227307,2.890479,-15.43609,357.4605,0.8728082,0.326813,
test,1,1,4.918395,0.04227383,2.890484,-15.43608,357.4615,0.8730519,0.3242534,
test,1,1,4.929938,0.04231792,2.890544,-15.4361,357.4651,0.8671972,0.3181556,
test,1,1,4.942285,0.04232764,2.890539,-15.43609,357.4673,0.8696841,0.3215041,
test,1,1,4.9523,0.04234783,2.89054,-15.43609,357.4692,0.8554059,0.3197956,
test,1,1,4.962986,0.04233287,2.890538,-15.4361,357.4695,0.8665893,0.3208443,
test,1,1,4.974004,0.04228227,2.890642,-15.4362,357.453,0.864514,0.309362,
test,1,1,4.984994,0.04228273,2.890637,-15.43619,357.4578,0.8631794,0.3109137,
test,1,1,4.996264,0.04235699,2.890599,-15.43612,357.4649,0.8718604,0.3075253,
test,1,1,5.007473,0.04235595,2.890615,-15.43613,357.4605,0.8722078,0.3091227,
test,1,1,5.018654,0.04235263,2.890635,-15.43614,357.455,0.8762388,0.3036262,
test,1,1,5.031077,0.0422753,2.890504,-15.43609,357.4454,0.8806701,0.3068104,
test,1,1,5.040555,0.04228617,2.890489,-15.43608,357.4509,0.8741899,0.3134045,
test,1,1,5.052272,0.04227202,2.890277,-15.43592,357.4626,0.864948,0.314018,
test,1,1,5.063005,0.04225245,2.890262,-15.43591,357.4552,0.8773195,0.3224886,
test,1,1,5.073761,0.0422629,2.890505,-15.43606,357.4476,0.8742839,0.3151143,
test,1,1,5.085218,0.04226488,2.890496,-15.43606,357.4512,0.874019,0.3155158,
test,1,1,5.096561,0.04236417,2.890277,-15.43591,357.4586,0.8626696,0.3129653,
test,1,1,5.107342,0.04235626,2.890261,-15.43591,357.4569,0.8710275,0.3086007,
test,1,1,5.118389,0.04235749,2.89025,-15.4359,357.4502,0.8695412,0.3115004,
test,1,1,5.13276,0.04229601,2.8903,-15.43597,357.4459,0.8716546,0.3252476,
test,1,1,5.15041,0.042293,2.890296,-15.43597,357.4424,0.8672678,0.3252034,
test,1,1,5.161537,0.04227908,2.89027,-15.43595,357.4456,0.8657567,0.3257123,
test,1,1,5.169095,0.04240184,2.890357,-15.43603,357.4536,0.8708556,0.3149256,
test,1,1,5.181945,0.04241602,2.890316,-15.43603,357.4421,0.8667911,0.3116699,
test,1,1,5.192832,0.04240774,2.890347,-15.43599,357.4606,0.8546982,0.3140694,
test,1,1,5.202382,0.04239732,2.890318,-15.43599,357.4449,0.8658181,0.3189231,
test,1,1,5.213693,0.04233787,2.890402,-15.43601,357.446,0.8556616,0.3144535,
test,1,1,5.224301,0.04232406,2.890391,-15.436,357.4529,0.8656021,0.3110957,
test,1,1,5.23768,0.04239048,2.890272,-15.43586,357.4615,0.8714599,0.3188296,
test,1,1,5.255965,0.04239387,2.890279,-15.43585,357.4628,0.8657774,0.2975814,
test,1,1,5.260685,0.0424048,2.890278,-15.43584,357.4511,0.8640971,0.3102396,
test,1,1,5.270139,0.04244925,2.890169,-15.4359,357.4343,0.8610026,0.3141942,
test,1,1,5.282317,0.04245835,2.890142,-15.43589,357.44,0.8581043,0.3093556,
test,1,1,5.292567,0.04246131,2.890079,-15.43573,357.4652,0.8668318,0.3166946,
test,1,1,5.303474,0.04245774,2.890072,-15.43571,357.4638,0.8690868,0.3159797,
test,1,1,5.314627,0.04244954,2.890107,-15.43568,357.4521,0.8525549,0.3072517,
test,1,1,5.325879,0.04243575,2.890089,-15.43566,357.4526,0.8615463,0.3126906,
test,1,1,5.336933,0.04244174,2.890067,-15.43563,357.4613,0.8577822,0.3162714,
test,1,1,5.347985,0.04243695,2.890034,-15.43585,357.4487,0.8733512,0.3136914,
test,1,1,5.357658,0.04244473,2.89001,-15.43586,357.4428,0.8650743,0.3036764,
test,1,1,5.370058,0.04226895,2.890197,-15.43595,357.4312,0.8703154,0.3191331,
test,1,1,5.379976,0.04227734,2.89019,-15.43594,357.4364,0.8619224,0.3184058,
test,1,1,5.390927,0.04224158,2.890162,-15.43594,357.4401,0.8755957,0.30954,
test,1,1,5.40196,0.04224534,2.890156,-15.43594,357.442,0.8676122,0.3175975,
test,1,1,5.413606,0.0424634,2.890015,-15.43567,357.4441,0.8560874,0.3086303,
test,1,1,5.424319,0.04246402,2.890015,-15.43572,357.4402,0.8655962,0.2983534,
test,1,1,5.435305,0.0424646,2.890001,-15.4357,357.4498,0.8647324,0.3011112,
test,1,1,5.447181,0.04241621,2.890116,-15.43581,357.4455,0.856966,0.3031575,
test,1,1,5.457677,0.04240643,2.890103,-15.43581,357.4406,0.8569788,0.2967847,
test,1,1,5.468761,0.04226971,2.890212,-15.43596,357.4346,0.8733562,0.3064116,
test,1,1,5.479952,0.04225935,2.89019,-15.43597,357.4322,0.8751369,0.3091637,
test,1,1,5.491023,0.04222878,2.890199,-15.43605,357.4282,0.8652782,0.3087415,
test,1,1,5.50207,0.04223147,2.890208,-15.43606,357.4364,0.8577535,0.3173343,
test,1,1,5.513276,0.04240364,2.89015,-15.43598,357.4291,0.8630776,0.300404,
test,1,1,5.524627,0.0423691,2.890378,-15.4361,357.4305,0.8639152,0.3029774,
test,1,1,5.535481,0.04239209,2.890356,-15.43611,357.4332,0.8553027,0.3043725,
test,1,1,5.546785,0.04225704,2.890395,-15.4362,357.4351,0.8575313,0.3100791,
test,1,1,5.557786,0.04225001,2.890388,-15.43621,357.43,0.8547466,0.3139932,
test,1,1,5.569103,0.04225544,2.890412,-15.43614,357.4204,0.8627185,0.3170956,
test,1,1,5.580597,0.04224524,2.890406,-15.43615,357.4281,0.8643326,0.3183026,
test,1,1,5.591472,0.04213075,2.890599,-15.43621,357.4359,0.8636081,0.3195786,
test,1,1,5.602212,0.04211673,2.890579,-15.43622,357.434,0.8584042,0.3172465,
test,1,1,5.613815,0.04210022,2.890569,-15.43624,357.427,0.8609511,0.3197789,
test,1,1,5.631377,0.04223555,2.890339,-15.43607,357.4259,0.8621984,0.3273705,
test,1,1,5.63845,0.04221455,2.890311,-15.43607,357.4377,0.8672826,0.318889,
test,1,1,5.650304,0.04230067,2.890302,-15.43596,357.4511,0.8666168,0.3188307,
test,1,1,5.660701,0.04228719,2.890286,-15.43595,357.4442,0.8698714,0.3221531,
test,1,1,5.672477,0.04233245,2.89033,-15.43599,357.4397,0.869555,0.3186053,
test,1,1,5.684068,0.04232091,2.890322,-15.43599,357.442,0.8817478,0.3179708,
test,1,1,5.694963,0.04234572,2.890311,-15.436,357.4547,0.8671023,0.3169052,
test,1,1,5.706619,0.04229213,2.890513,-15.43599,357.4495,0.8810434,0.3249978,
test,1,1,5.718118,0.04230225,2.890499,-15.43597,357.4311,0.8733426,0.323488,
test,1,1,5.729463,0.04235213,2.890389,-15.43605,357.4341,0.8722532,0.3192936,
test,1,1,5.742939,0.04232702,2.890391,-15.43606,357.4401,0.8875733,0.3116423,
test,1,1,5.752495,0.04231369,2.890315,-15.43604,357.4364,0.8637967,0.3236557,
test,1,1,5.765595,0.04233072,2.890298,-15.436,357.4273,0.8766491,0.3262591,
test,1,1,5.775104,0.04232184,2.890276,-15.43599,357.4298,0.8823321,0.332299,
test,1,1,5.786414,0.04223374,2.890353,-15.43606,357.4308,0.87914,0.3316274,
test,1,1,5.796742,0.04225519,2.890334,-15.43608,357.4459,0.8718597,0.3239794,
test,1,1,5.807812,0.04232492,2.890491,-15.43622,357.433,0.8600436,0.3188515,
test,1,1,5.819185,0.04230463,2.890483,-15.43624,357.4221,0.8692938,0.3134963,
test,1,1,5.830944,0.04231746,2.890404,-15.43606,357.4195,0.8776501,0.3291601,
test,1,1,5.843764,0.04233943,2.890379,-15.43606,357.4423,0.8733884,0.3233751,
test,1,1,5.853446,0.04232273,2.890478,-15.43607,357.459,0.8679641,0.3134863,
test,1,1,5.863677,0.04233385,2.890468,-15.43607,357.4377,0.861002,0.3180694,
test,1,1,5.874691,0.04231739,2.890469,-15.43608,357.4188,0.8687931,0.3218084,
test,1,1,5.888053,0.04230702,2.890466,-15.43607,357.4286,0.8692433,0.3165576,
test,1,1,5.897279,0.04228957,2.890507,-15.43606,357.4436,0.8698786,0.3186615,
test,1,1,5.908456,0.04229306,2.890508,-15.43607,357.4558,0.8683786,0.322807,
test,1,1,5.919152,0.04230371,2.890507,-15.43608,357.4418,0.8604651,0.3183819,
test,1,1,5.93067,0.04231827,2.890741,-15.43617,357.4296,0.8704407,0.3164171,
test,1,1,5.941526,0.04232131,2.890753,-15.43617,357.4212,0.8679431,0.3242407,
test,1,1,5.952115,0.04231878,2.89067,-15.4362,357.4221,0.8716823,0.3160792,
test,1,1,5.964581,0.04224834,2.890622,-15.43611,357.4337,0.8830476,0.3241636,
test,1,1,5.975142,0.04225979,2.890639,-15.43612,357.4377,0.8784544,0.3247097,
test,1,1,5.98417,0.04212468,2.890762,-15.43622,357.432,0.8840898,0.3335581,
test,1,1,5.996647,0.04213177,2.890748,-15.43622,357.436,0.8797745,0.3315448,
test,1,1,6.008498,0.04226495,2.890707,-15.4362,357.4429,0.8728578,0.3156986,
test,1,1,6.018855,0.04226551,2.890725,-15.43621,357.4524,0.8675083,0.3197911,
test,1,1,6.031188,0.04224709,2.890566,-15.43601,357.4528,0.8745896,0.3292416,
test,1,1,6.040951,0.04223653,2.890585,-15.43601,357.4417,0.876668,0.3341932,
test,1,1,6.052076,0.04223656,2.890606,-15.43601,357.4384,0.8669869,0.3355089,
test,1,1,6.064844,0.04223434,2.890602,-15.436,357.4431,0.8627111,0.3267262,
test,1,1,6.074432,0.04233895,2.890485,-15.43598,357.4463,0.8706602,0.3282829,
test,1,1,6.084713,0.04242693,2.890322,-15.43587,357.443,0.8770472,0.3201185,
test,1,1,6.096262,0.04244629,2.890304,-15.43586,357.4415,0.8663711,0.318036,
test,1,1,6.107,0.04248755,2.890253,-15.43573,357.4443,0.8685922,0.3174613,
test,1,1,6.117577,0.04249926,2.890234,-15.43569,357.445,0.8685006,0.3219575,
test,1,1,6.129717,0.04245181,2.890315,-15.43581,357.4562,0.8630574,0.3227226,
test,1,1,6.138702,0.04245936,2.890307,-15.4358,357.4498,0.8683553,0.3211473,
test,1,1,6.149895,0.04238669,2.890459,-15.43591,357.4529,0.8649704,0.3120004,
test,1,1,6.161031,0.04237455,2.890457,-15.43591,357.4398,0.8690178,0.3200678,
test,1,1,6.17207,0.0423498,2.890656,-15.43613,357.4183,0.8574723,0.3148522,
test,1,1,6.183478,0.04243825,2.890491,-15.43602,357.4432,0.8542466,0.3090243,
test,1,1,6.195872,0.0424341,2.890492,-15.43602,357.4501,0.8610411,0.3148719,
test,1,1,6.205589,0.04235577,2.890579,-15.43619,357.4337,0.8710998,0.3109469,
test,1,1,6.217733,0.04238316,2.890572,-15.43619,357.4282,0.8557074,0.3029447,
test,1,1,6.227774,0.04232951,2.890611,-15.43614,357.4282,0.8675869,0.3098013,
test,1,1,6.238818,0.04232933,2.890628,-15.43614,357.4397,0.8709735,0.3048407,
test,1,1,6.250295,0.04230013,2.890656,-15.43615,357.4455,0.8522738,0.3101632,
test,1,1,6.262854,0.04222345,2.890632,-15.4362,357.4392,0.8669974,0.3170898,
test,1,1,6.273529,0.04222555,2.890642,-15.43622,357.4234,0.8639732,0.3173915,
test,1,1,6.283852,0.04229831,2.890881,-15.43634,357.434,0.8547,0.3123038,
test,1,1,6.294384,0.04229151,2.890893,-15.43636,357.4358,0.8647373,0.3108507,
test,1,1,6.30545,0.04228841,2.890854,-15.43628,357.4348,0.8638172,0.3113205,
test,1,1,6.316625,0.04229281,2.890872,-15.43629,357.431,0.8524792,0.3088383,
test,1,1,6.327673,0.04224488,2.890872,-15.43629,357.4272,0.8630034,0.3075678,
test,1,1,6.33883,0.04224288,2.890872,-15.4363,357.4321,0.8614953,0.3073311,
test,1,1,6.350011,0.04226823,2.890773,-15.4362,357.4416,0.86122,0.3088256,
test,1,1,6.361128,0.04225467,2.89078,-15.4362,357.4409,0.8674746,0.3065941,
test,1,1,6.372385,0.04215308,2.890821,-15.43626,357.4351,0.8630295,0.318193,
test,1,1,6.383174,0.04214008,2.890811,-15.43626,357.4211,0.8662595,0.3182103,
test,1,1,6.394248,0.04212411,2.890869,-15.43629,357.4284,0.8748848,0.3202504,
test,1,1,6.405622,0.04211807,2.890907,-15.4363,357.4287,0.8647063,0.3174743,
test,1,1,6.416529,0.04208678,2.890939,-15.43632,357.4208,0.8758632,0.3199822,
test,1,1,6.427882,0.0422974,2.890992,-15.4362,357.429,0.8599932,0.3012536,
test,1,1,6.439405,0.04230504,2.891001,-15.43619,357.4265,0.8590586,0.3002779,
test,1,1,6.450226,0.04227598,2.890978,-15.43625,357.4275,0.8543659,0.3000656,
test,1,1,6.461863,0.04230446,2.890925,-15.43623,357.4389,0.8539527,0.3024417,
test,1,1,6.472479,0.04227647,2.89093,-15.43617,357.4258,0.8520603,0.2972983,
test,1,1,6.484092,0.04223195,2.890785,-15.4362,357.4292,0.8650098,0.3133582,
test,1,1,6.495201,0.04224438,2.890776,-15.4362,357.4385,0.8544111,0.303757,
test,1,1,6.506383,0.04223412,2.890792,-15.4362,357.4367,0.8630872,0.3059923,
test,1,1,6.5175,0.04223566,2.890809,-15.4362,357.4334,0.8649801,0.3066864,
test,1,1,6.528643,0.04223221,2.890792,-15.43621,357.4213,0.862205,0.310542,
test,1,1,6.540071,0.04224566,2.890827,-15.43622,357.4333,0.8563477,0.3122382,
test,1,1,6.551067,0.04225117,2.890839,-15.43622,357.429,0.8526039,0.3059627,
test,1,1,6.562623,0.04224296,2.890854,-15.43621,357.4269,0.8621224,0.3066958,
test,1,1,6.573291,0.04232406,2.890742,-15.43611,357.4281,0.8592585,0.3050876,
test,1,1,6.584777,0.04238253,2.890951,-15.4362,357.4277,0.8635668,0.3015786,
test,1,1,6.595952,0.04240883,2.890971,-15.4362,357.445,0.8569154,0.2927963,
test,1,1,6.606519,0.04221263,2.891164,-15.43637,357.4342,0.8714362,0.3016929,
test,1,1,6.617725,0.04222312,2.891186,-15.43638,357.4202,0.8605145,0.2981046,
test,1,1,6.628755,0.04219502,2.891213,-15.43634,357.4211,0.8685702,0.3081759,
test,1,1,6.640313,0.04216968,2.891296,-15.43637,357.434,0.8679019,0.3031239,
test,1,1,6.651453,0.04221025,2.891317,-15.43647,357.4263,0.8641124,0.2935977,
test,1,1,6.662143,0.04219696,2.891306,-15.43644,357.429,0.864805,0.2965081,
test,1,1,6.673751,0.04222834,2.891311,-15.43645,357.4185,0.8528417,0.2992783,
test,1,1,6.684839,0.04221858,2.891301,-15.43644,357.4127,0.8651041,0.2868745,
test,1,1,6.695375,0.04222865,2.89135,-15.43645,357.4348,0.8639813,0.2932351,
test,1,1,6.706522,0.04223954,2.89136,-15.43646,357.4291,0.8597156,0.2941648,
test,1,1,6.717937,0.04223581,2.891366,-15.43647,357.4255,0.8593778,0.2903539,
test,1,1,6.728729,0.04222839,2.89125,-15.43642,357.4136,0.8512794,0.2958105,
test,1,1,6.740164,0.04210715,2.891228,-15.43645,357.425,0.8608876,0.3050405,
test,1,1,6.750941,0.04209515,2.891243,-15.43645,357.4317,0.8611552,0.2995352,
test,1,1,6.762239,0.04227029,2.891169,-15.43643,357.4259,0.8533553,0.2853146,
test,1,1,6.773242,0.04226466,2.891189,-15.43645,357.4104,0.8543678,0.2881494,
test,1,1,6.78429,0.0422308,2.891109,-15.43639,357.4112,0.8566663,0.3013808,
test,1,1,6.795387,0.04223797,2.891116,-15.4364,357.4219,0.8520266,0.3002357,
test,1,1,6.806462,0.04221391,2.891069,-15.43631,357.4406,0.8528431,0.2966366,
test,1,1,6.817705,0.04222738,2.89108,-15.43632,357.4375,0.8483144,0.2962877,
test,1,1,6.828987,0.04232517,2.890933,-15.43621,357.43,0.8472517,0.2968706,
test,1,1,6.83968,0.04232682,2.890938,-15.43621,357.4362,0.843673,0.2919835,
test,1,1,6.851047,0.04229675,2.89089,-15.43619,357.4344,0.8360245,0.2921208,
test,1,1,6.862247,0.04228218,2.890882,-15.43618,357.4355,0.8365811,0.2914037,
test,1,1,6.874331,0.04227316,2.890893,-15.43618,357.4472,0.8350313,0.2959868,
test,1,1,6.884207,0.04229039,2.890751,-15.43601,357.4424,0.8421159,0.2925951,
test,1,1,6.895388,0.04227987,2.890763,-15.43601,357.4506,0.8458883,0.2960331,
test,1,1,6.906456,0.04226303,2.890692,-15.43604,357.4453,0.8341328,0.2889153,
test,1,1,6.917555,0.04224143,2.890684,-15.43604,357.4427,0.8419819,0.2914739,
test,1,1,6.928942,0.04245023,2.890432,-15.43592,357.447,0.8399003,0.2753743,
test,1,1,6.939794,0.04236709,2.890469,-15.43593,357.4515,0.8487702,0.2829963,
test,1,1,6.95134,0.04236789,2.890468,-15.43593,357.4476,0.8516349,0.2771512,
